,subject,Task,Type,whole brain left %,broca's area left %,inferior frontal gyrus left %,middle frontal gyrus left %,superior frontal gyrus left %,frontal lobe left %,inferior temporal gyrus left %,middle temporal gyrus left %,superior temporal gyrus left %,planum temporale left %,angular gyrus left %,whole brain right %,broca's area right %,inferior frontal gyrus right %,middle frontal gyrus right %,superior frontal gyrus right %,frontal lobe right %,inferior temporal gyrus right %,middle temporal gyrus right %,superior temporal gyrus right %,planum temporale right %,angular gyrus right %,whole brain LI,broca's area LI,inferior frontal gyrus LI,middle frontal gyrus LI,superior frontal gyrus LI,frontal lobe LI,inferior temporal gyrus LI,middle temporal gyrus LI,superior temporal gyrus LI,planum temporale LI,angular gyrus LI,whole brain left voxels,broca's area left voxels,inferior frontal gyrus left voxels,middle frontal gyrus left voxels,superior frontal gyrus left voxels,frontal lobe left voxels,inferior temporal gyrus left voxels,middle temporal gyrus left voxels,superior temporal gyrus left voxels,planum temporale left voxels,angular gyrus left voxels,whole brain right voxels,broca's area right voxels,inferior frontal gyrus right voxels,middle frontal gyrus right voxels,superior frontal gyrus right voxels,frontal lobe right voxels,inferior temporal gyrus right voxels,middle temporal gyrus right voxels,superior temporal gyrus right voxels,planum temporale right voxels,angular gyrus right voxels,whole brain sum,broca's area sum,inferior frontal gyrus sum,middle frontal gyrus sum,superior frontal gyrus sum,frontal lobe sum,inferior temporal gyrus sum,middle temporal gyrus sum,superior temporal gyrus sum,planum temporale sum,angular gyrus sum,FramewiseDisplacement,tSNR,Zeros,Alpha
2,P28,rhyme,left temporal,6,30,44,9,22,13,0,4,15,5,3,2,2,1,4,8,4,0,2,10,1,0,0.5,0.88,0.96,0.38,0.47,0.53,0.0,0.33,0.2,0.67,1.0,6572,682,468,175,523,2280,0,55,162,148,35,2199,38,10,78,175,796,0,34,100,14,0,8771,720,478,253,698,3076,0,89,262,162,35,0.21,187.58,8,0.05
3,P28,wordgen,left temporal,54,54,84,58,52,65,40,15,54,59,3,54,42,80,68,66,69,34,26,48,55,9,0.0,0.12,0.02,-0.08,-0.12,-0.03,0.08,-0.27,0.06,0.04,-0.5,62164,1205,901,1153,1263,11360,469,215,572,1870,36,60778,717,784,1405,1381,13198,380,369,479,1540,103,122942,1922,1685,2558,2644,24558,849,584,1051,3410,139,0.15,188.19,1,0.05
7,P29,wordgen,unknown,9,44,57,14,6,18,14,30,18,8,0,4,11,23,0,0,8,0,0,0,0,0,0.38,0.6,0.42,1.0,1.0,0.38,1.0,1.0,1.0,1.0,0.0,10671,997,614,288,136,3137,165,431,189,241,0,4576,186,229,0,4,1558,0,0,0,0,0,15247,1183,843,288,140,4695,165,431,189,241,0,0.12,162.6,17,0.05
10,P30,rhyme,bilateral temporal,1,13,13,4,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,655,291,138,82,0,257,0,0,0,35,41,0,0,0,0,0,0,0,0,0,0,0,655,291,138,82,0,257,0,0,0,35,41,0.2,181.77,38,0.05
11,P30,wordgen,bilateral temporal,18,52,81,49,52,39,4,19,29,11,34,11,16,27,3,33,17,22,9,2,5,23,0.24,0.53,0.5,0.88,0.22,0.39,-0.69,0.36,0.87,0.38,0.19,20757,1173,874,984,1252,6759,52,276,310,344,379,12829,266,261,67,698,3323,248,129,23,146,253,33586,1439,1135,1051,1950,10082,300,405,333,490,632,0.31,180.72,0,0.05
14,P32,rhyme,left temporal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0,0,0,0,0,0,0,0,0,0,0.1,189.48,62,0.05
15,P32,wordgen,left temporal,6,26,44,8,10,13,0,0,0,2,0,4,1,4,0,4,3,0,0,0,0,0,0.2,0.93,0.83,1.0,0.43,0.62,0.0,0.0,0.0,1.0,0.0,7027,588,474,152,245,2196,0,0,0,50,3,4660,12,41,0,88,588,0,0,0,0,0,11687,600,515,152,333,2784,0,0,0,50,3,0.08,189.47,26,0.05
19,P33,wordgen,bilateral temporal,0,5,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,529,105,101,8,0,455,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,783,105,101,8,0,455,0,0,0,0,0,0.25,238.27,49,0.05
22,P34,rhyme,left temporal,7,40,66,33,10,22,0,0,12,13,4,2,8,10,5,9,7,0,0,0,0,0,0.56,0.67,0.74,0.74,0.05,0.52,0.0,0.0,1.0,1.0,1.0,8468,907,706,666,251,3774,1,1,124,421,49,2305,130,98,96,196,1357,0,0,0,0,0,10773,1037,804,762,447,5131,1,1,124,421,49,0.19,156.77,14,0.05
23,P34,wordgen,left temporal,11,43,67,46,26,25,0,0,11,15,2,6,0,1,3,7,6,0,0,0,0,0,0.29,1.0,0.97,0.88,0.58,0.61,0.0,0.0,1.0,1.0,1.0,12861,956,715,928,628,4369,0,0,118,486,28,6371,1,9,61,144,1240,2,0,0,0,0,19232,957,724,989,772,5609,2,0,118,486,28,0.18,156.55,17,0.05
